id	label	text
772886241432010752	UNK	@SimonPerera @Zathrix Jeje ya. Era por hacer el chiste fácil
772886102772416512	UNK	em diez días hace dos años desde que elsa tenia el pelo rapado por un lado
772893899673178112	UNK	Finn Hudson (Glee) -Era un líder -Super cute -Finchel era el otp de la vida -Talentoso -  https://t.co/X7sax8dIUa
772897526831779840	UNK	Recordad seguir a todos los del rol! Técnicamente es una norma que nos sigamos todos mutuamente, así no nos perdemos roles!
772896139091841024	UNK	Ey @JordiCruz100 me gustaría escuchar #UnMinutoSinDolor, nuevo single promocional de @DulceMaria en #LaMejorVariedadMusical de @CADENA100
772896079943786496	UNK	Fred y George (HP) -Baes  -Los mejores -Irradian alegria -Fred  -La voz de Jordi Cruz https://t.co/tBZUeFL5UN
772895418413903872	UNK	Mañana empiezo segundo ds bachillerato       Pero me la suda porque el miércoles empiezan las fiesta$$$$
772889655100469250	UNK	Me quedan 2 capítulos de la sexta temporada de PLL, y no quiero acabarla porque sino hasta que doblen la 7 no podré ver nada más
772889574141984769	UNK	@Oveie VUELVEEEEEEEEEEEEEEEEEE que empiezo clases pasado mañana  tengo horario de mañana y de tarde xdxd
772770942523146240	UNK	Hoy llegamos al medio millón de subs en el 2º canal, buen regalo de cumple no?
772769158375301120	UNK	Enhorabuena a @luuuucc78  y @AnaGlimlag por sus respectivos aprobados
772758252002144257	UNK	Soy el unico al que le da mal rollo la gente con gafas de sol? es que no sabes si te está mirando o no y pues
772758218829361152	UNK	@SltCnmg esa vidilla universitaria que tiene lo hace muy especial y que bien se come cerquita de los canales  #SaltaconHolanda
772757220433985536	UNK	Se busca carter para un Peugeot 307, razón aquí  ... y quizás mas piezas de la parte baja
772756074768240640	UNK	@feralcazar_ pues te pilla cerquita el Retiro
772755829141286912	UNK	Éramos pocos... y parió la coneja  Familia numerosa en un momento @ RuralSuite https://t.co/rEZvWZcbBs
772838025923616773	UNK	A partir de ahora tendré los martes libres para ir al @microabiertol8
772831745041457152	UNK	Tenemos que hacer una performance para el viernes, he dicho de adaptar el 'que hases besando a la maldita lisiada??' y no han querido
772830607416107008	UNK	@skaparateverde_ es un pedazo de disco si lo soportas la primera vez
772830495906336768	UNK	Voy con demasiados sueños locos. Y demasiados, siempre son pocos  #Yolo #mondaymotivation
772832679129645056	UNK	@gallifantes @defensemlaterra Tu ja ho se, tonta *guiño *guiño *codazo
772832418197827584	UNK	@DemocritoII Vamos, que nos podríamos pasar doce años discutiendo sobre quien es competente en esa (y muchas otras) materia
772836536962453504	UNK	@LaBolsaSocial Muchísimas gracias por difundir  ¡Un abrazo!
772826477788270592	UNK	Tengo esa mala costumbre de juzgar a la gente sin conocerla. Debo cambiar y lo haré
772825676793589760	UNK	@RavlRVara ¡Síguenos porfa! Tenemos que decirte una cosa
772825430109908992	UNK	Bueno, vídeos de hoy programados, estoy motivado con youtube, el descanso me ha sentado genial
772825365769285632	UNK	@MIAREsproject Joe me he perdido el directo y ahora no de puede ver
772828002610716672	UNK	@SrGraimito estas finisimo esta tarde vete a hacer tests
772826813261307904	UNK	@CFOAlbaAlicante @TamySweetC va tamara bonica que yo ya te he desbloqueado
772848455429529601	UNK	@Nomemiretonto @rodrigocor7es Pues espera a verla entera. Va a entrar a tus favoritos de cabeza
772847247444893697	UNK	@porporaporpita justo compré el otro día la de coco en @pprimor de la calle pelayo en Barcelona
772846855088726016	UNK	@GrupoAvantia mi mujer trabajó allí un año, asi que esa fachada me es muy familiar
772846773131939840	UNK	@JaviMonsterr chiqui, chill con el colacao que me estás poniendo nerviosa con tanto grito de mayúscula
772841667955138560	UNK	Hoy es un día triste para los isports  ¿Alguien sabe que ha pasado? https://t.co/FhzZhTe5AN
772851847681961985	UNK	Me cago en la puta ola de calor que está haciendo  haber si nos morimos
772844652634529792	UNK	@Koosinero me suena dice, solo me sirve quien la haya visto entera
772850133574778885	UNK	Igual tengo 80 de fiebre .. pero aquí sigo .. moribundo .. pero sigo ..  #quemalitoestoyy
772869090578931712	UNK	Todos los mosquitos que no me han picado durante el verano me picaron ayer
772869049780957184	UNK	Martita guapa verde Brandon  Se que no pega la foto pero  https://t.co/HtNc1flEEq
772840400373608448	UNK	Este año la quiniela perfecta de los mundiales da como premio las 3 skins definitivas, interesante...
772840393167802369	UNK	Planificando lo nuevo ..... pronto más información   opoyando talento nuevo @PastorGirones @danzalibros @LavapiesTeatros
772828909851254784	UNK	Por favor mañana me dan la nota del examen sacadme de casa una ultima vez
772879040965378052	UNK	@LaserPani No  No sé ni que es eso yo solo estaba escuchando el álbum que compré hoy
772884229705363456	UNK	@ithaisa_sm Personalmente, lo que me digan los expertos, como @Midietacojea , y esté basado en la evidencia... Va a misa
772883514182209536	UNK	Pili verde agua Shawn Mendes  Se que no pega ni con cola pero no encontre otra  https://t.co/4Q3tQxY0X0
772883194668584960	UNK	@victor_garrote @hoyCinema yo tmb estoy confusa porque me da que será una castaña  #unapena
772882913696313345	UNK	@AngryEsmeralda Snif  El curso empezaba hoy y yo tengo un rol con Jane. He puesto que Yu se ha sentado a su lado, ¿te importa?
772882421607956480	UNK	@kingbooks181 enhorabuena! Te enviaremos una botella de #LariosDryGin para que puedas disfrutar cómo más te guste  Envíanos un PM
772881721457045504	UNK	@ladywolffcom sí, es que justo no se qué ver, y por si al menos de lo mala que es me reía algo
772876621606952961	UNK	@JuanBotarga modelo gimnasio, cuadrados y con patejas super finas
772880457214091265	UNK	@salsadechiles Debió decirlo! No le parece chirriante que sea igual al texto de 7 Caníbales? Se lo digo desde el respeto.
772871902134169601	UNK	un poquito de musica para esta calurosa noche!  https://t.co/cgbLFjKk9I  some music for this hot night!
772871475858698240	UNK	Hace poquito este dibujo cumplió 3 años   #Gaara #naruto #Anime https://t.co/WhjXtFImnh
772870919190671364	UNK	¿y por qué con el morado o azul no pasa lo mismo? sería genial cagar de colores
772870809945829376	UNK	Segunda sesión del día y ahora ya voy notando la adaptación    Muy cómodo  En ocasiomes hago… https://t.co/niZORTWFvD
772773420941574144	UNK	Me gustaría que Movistar no me deje colgado sin internet después de haberme ido de Orange
772865220859625472	UNK	@ChioUyuni dile a Alex que hay aceites para cuando te duchas que arreglan la piel como los "codos", ahora los tengo finísimos
772864972384796672	UNK	@caosasumido ya lo sé, pero tendrás que pedir una llave nueva y esta vez hacer un duplicado
772864851626590208	UNK	@GamerMechitas Lo de Mario Kart es un poco raro, como está en un movil... Peró, quizás me lo descargue
772864731682070528	UNK	@radfeminazi @akapedrin @artslouisa a lo mejor lo he leído y después me he acordado y lo he puesto no lo sé de verdad
772866446661652480	UNK	Mi padre está poniendo la música más alta que yo, esto no puede ser
772865843285852160	UNK	La gente que te llama pequeña y solo te llevas un año?????? De que vais?????
772868520749203456	UNK	@Sofiaallorente (+) de la dieta habitual de nuestra cultura! No es contradecirse,son intereses diferentes, y son perfectamente coherentes
772867745574690817	UNK	@Gafapazta 😂😂😂 Los espacios que dejan pra esribir las ciudades es bastante corto
772862172452024324	UNK	Sabes q has madurado, cuando lo mejor de ti solo lo compartes con quien se lo merece.
772859071380807680	UNK	Venga.. en el próximo tweet os muestro el equipo con el que haré el Modo Carrera en FIFA 17
772861685619159041	UNK	@biogeodani Ya está enviado  por cierto, la PD hace referencia a un pequeño paréntesis que no tiene nada que ver con esto😂😂😂
772857506045493248	UNK	@PiniFiux hablamos de lo que quieras  si, automatizar todo el proceso en plan automata
772885161855881216	UNK	@SanchezBurgos Suelo leer críticas muy diversas de ese lugar. Me quedo con la suya.  @christian_bau
772856435390550016	UNK	@RutsKai nop, la paja me la haré cuando cuele el haberlas
772759135150538757	UNK	@JorgePeryim Jajaja!! No veo el momento de entrar en vuestro juego y resultar mínimamente competitivo...
772786216450215936	UNK	@Ivy_Flar la líder de las Gerudo? Podría ser aunque en bonito
772786055787474944	UNK	@JorgeHelper Gracias a la dirección por la buena organización
772787650440888320	UNK	@Jackiesqueleto ayyy pero  que genial, quiero que vengas ya
772789927478198272	UNK	@Juancarlosroldn Por cierto, encantado de conocerte virtualmente  Tenemos a @RafaRodrigoZ en común. Saludetes.
772789016529932292	UNK	Molaba más editar con gimp, quedaba el triple de cutre
772792785174990848	UNK	@JMLlido luego vas de izquierdoso. Pobre obrero
772792434073956352	UNK	Vale mi cuenta de Twitter a llegado a lo mejor, me sigue una psicóloga cristiana
772792232164360192	UNK	Últimamente estoy  y no me gusta estar  debería estar  pero no puedo estar  porque estoy  y eso me hace estar más  sabéis
772783199076413440	UNK	@Jenn_Antichrist Mis chistes son tan malos que pegan a los chistes pequeñitos
772782592798167040	UNK	@JSR__89 @MuchapichaGP cuando lo veo siempre le digo que en Twitter gusta a muchos!  Ojalá accederia porque para Dani sería muy bueno
772808105243635712	UNK	Desde que he vuelto a mi casa se llevan todos bien porque cada vez que pasa algo me echan la culpa a mí y se quedan tan tranquilos
772781751127142400	UNK	@IvanMiguez_ LOL miguez tu eres guapo no le hagas ni caso no ves que es VASCA y alli NO SE FOLLA pero no es culpa tuya
772781174544601088	UNK	Supongo que las preocupaciones forman parte de ser adulto
772780326510850048	UNK	@UnNegocioUnaWeb ¡Gracias por tan buenos consejos en vuestros cursos!
772780156867977220	UNK	@sanxc subi videos a mi canal  Y estan en la estanteria todos juntitos y cerraditos  A ver cuando salgan los nuevos...
772810067217383428	UNK	@Herbalifepadel @HolaPadelLeague... Una gran competición, que aún tiene muchas sorpresas por delante para sus participantes
772809369817874432	UNK	Pero como no tengo una puta mierda en común pues nadie me mete para ningún grupo ni nada, claro
772743952638312448	UNK	@sixjoan @realmadrid bienvenido al lugar en el que una bufanda nunca sobra
772811485860995074	UNK	Si veis a dos personas tiradas en el suelo de camino al polideportivo de aluche, somos @XoFAIL y yo sufrien2 por el calor
772810764579115009	UNK	@esdesignbcn hola! quiero contactar con vosotros, pero el formulario de contacto no va en la web.
772815448954040320	UNK	yo toda convencida de que empezaba el lunes que viene las clases y NO, empiezo en tres días
772814898980069376	UNK	Lo gracioso va a ser cuando llegue el 11 a Madrid y no pueda dormir porque tendré el horario cambiado
772819338327883776	UNK	Tenemos nueva actualizacion en F1 2016! Muchos cambios y mejoras   https://t.co/5P5jk3qwrB
772818834914963456	UNK	Madrid tiene un calor especial hoy. Especialmente hijo de puta
772817931558350848	UNK	He leído la culta y muy divertida novela #RegaloDeReyes. He disfrutado mucho. Spoile los reyes (no) son los padres  @jzamorabonilla
772817756085424128	UNK	Que ganas tengo de volver a disfruta pronto de él y que lejano lo veo    #SiNoEstás4días
772819990697353216	UNK	@COOLMODcom buenas tardes, si fuese posible actualizar el presupuesto con las indicaciones que he dejado en la consulta #296798  Gracias
772812974046216193	UNK	@MandyMikan Cuando veas una que te guste de color no negro tell me
772812657468604416	UNK	@alfredoduro1 @Elpurpleweekend qué grande eres Alfredo. Soy de los pocos que te sigue por tu buen gusto musical.
772839996520882176	UNK	Que agusto se queda una después del Circuito termolúdico de  @balneariohermid
772800719342665728	UNK	@fatishaaban @ilusdelus jajaja espero que lo hayas disfrutado!! Bienvenida a Twitter
772776938486263808	UNK	@Marta_esc Ah, pero que no te han rajado literal   Ten cuidado y desinfectate por si acaso.
772776679215423488	UNK	Lo peor es que en mi instituto solo hay plazas para bachillerato de ciencias o ciencias sociales justo lo que no quiero
772776527629021184	UNK	@oJCRo como le gusta la política invalidamos cualquier opinión.  Eso es aún más infantil que su edad
772806545105162240	UNK	Con este día, cuatro y el tambor en la playa. Qué mala es la vuelta a la rutina para algunos...
772798011483258880	UNK	Esta tarde me compro el primer libro de Biblioteca Mitológica que sólo cuesta 2€. Ya los demás no que son casi 10€
772797821665804290	UNK	@HeartlessDoll98  pues mañana sales por la noche es solucionao'
772797612994990080	UNK	Creo que cuando llegue al penúltimo capítulo de la serie y lo termine no voy a querer ver el último porque no quiero que se acabe
772802790733254656	UNK	Un gilipollas se me ha cruzado entero en una rotonda  y ya le estaba viendo que lo iba a hacer
772799870004518912	UNK	@IreeneQuintana la mitología de por sí es maravillosa 😍 pero es tan cara la colección  y son 60 tomos 😫
772799393896562688	UNK	lo q mas odio de ir al centro es cuando cojo el bus sola  vaya aburrimiento me siento sola
772798611541397504	UNK	esque to da calor y encima las cosas que me quedan flama estan sucias
772804403598397440	UNK	@akramgr yo lo tengo más fácil، tan simple como ir a la comisaría más próxima
772803759160365056	UNK	@SKRLaParking Mi ciudad bonitaa llena de nieve fijo  , gracias, es que pensaba que solo estaba en netflix
772823507063439360	UNK	@__Nigma__ me tiene un pelin preocupada. Pero es que soy una paranoica, ya lo sabéis
772796181441343488	UNK	@kraulot si trabajas de autónomo vale, pero precios para conseguir los 20 Gb, yoigo es lo más barato y yo sin eso muero en Asturias
772795286599168000	UNK	@jongaBet después solo usuarios en inglés, y hace poco a todo el mundo  ¡Gracias por el aviso!
772795093698895872	UNK	Deja de hacerte tantas fotos porque así es imposible que mi icon me dure 2 días @SoniaSweetC
772677550908792832	UNK	Bueno y en otro orden de cosa el tren SE RETRASA (qué raro EH @Renfe?'?''?) pero salimos ya  que depresión cada vez joder  💔
772676961558724608	UNK	¿Cuándo se dará cuenta Apple que su navegador #safari no es competitivo sin extensiones?. MOZ no tiene extensiones para safari
772688348796321792	UNK	@arribaM80 yupiiiiiiiiiiiiiiiiiiiiiiiiiiiii!!!!! es que no os puedo escuchar todo el programa y así os disfruto en mis ratos libres.
772754228108468224	UNK	@mackiabel @controladores esa es ground speed, ahi le influye el viento en cola que debia tener el avion, saludos
772754022159843328	UNK	le he estado dando vueltas todo el rato al tema de dongwoo  espero que haya sido decisión propia
772737731508199424	UNK	Se me a escapao un dragonite y arcanie sin nivel con bayas frambu y superball
